Section,Metric,Value
"Summary","Total matched rows","758"
"Summary","True positives","254"
"Summary","True negatives","467"
"Summary","False positives","3"
"Summary","False negatives","34"
"Summary","Accuracy","0.9512"
"Summary","Precision","0.9883"
"Summary","Recall","0.8819"
"Summary","Specificity","0.9936"
"Summary","F1 score","0.9321"
"Summary","False-positive rate","0.0064"
"Summary","False-negative rate","0.1181"

Detailed Results
Sample ID,Repo,PR #,PR URL,Script Disclosure Present,Consensus Disclosure Present,Detector Outcome,Script Detected Text,Consensus Classification,Consensus Notes
"go-gitea/gitea#37657","go-gitea/gitea","37657","https://github.com/go-gitea/gitea/pull/37657","No","No","True Negative","","None",""
"go-gitea/gitea#38517","go-gitea/gitea","38517","https://github.com/go-gitea/gitea/pull/38517","No","No","True Negative","","None",""
"go-gitea/gitea#35842","go-gitea/gitea","35842","https://github.com/go-gitea/gitea/pull/35842","No","No","True Negative","","None",""
"go-gitea/gitea#37732","go-gitea/gitea","37732","https://github.com/go-gitea/gitea/pull/37732","No","No","True Negative","","None",""
"go-gitea/gitea#37505","go-gitea/gitea","37505","https://github.com/go-gitea/gitea/pull/37505","No","No","True Negative","","None",""
"go-gitea/gitea#36721","go-gitea/gitea","36721","https://github.com/go-gitea/gitea/pull/36721","No","No","True Negative","","None",""
"go-gitea/gitea#38678","go-gitea/gitea","38678","https://github.com/go-gitea/gitea/pull/38678","Yes","Yes","True Positive","Reviewd by codex: no actionable findings","Positive","Reviewed by codex: no actionable findings."
"go-gitea/gitea#38212","go-gitea/gitea","38212","https://github.com/go-gitea/gitea/pull/38212","Yes","Yes","True Positive","Authored with assistance from Claude Code (Opus 4","Positive","Authored with assistance from Claude Code (Opus 4.8)."
"go-gitea/gitea#38006","go-gitea/gitea","38006","https://github.com/go-gitea/gitea/pull/38006","No","No","True Negative","","None",""
"go-gitea/gitea#37594","go-gitea/gitea","37594","https://github.com/go-gitea/gitea/pull/37594","No","No","True Negative","","None",""
"go-gitea/gitea#37599","go-gitea/gitea","37599","https://github.com/go-gitea/gitea/pull/37599","Yes","Yes","True Positive","written with the help of Claude Opus 4","Positive","This PR was written with the help of Claude Opus 4.7"
"go-gitea/gitea#28111","go-gitea/gitea","28111","https://github.com/go-gitea/gitea/pull/28111","No","No","True Negative","","None",""
"go-gitea/gitea#38711","go-gitea/gitea","38711","https://github.com/go-gitea/gitea/pull/38711","No","No","True Negative","","None",""
"go-gitea/gitea#38223","go-gitea/gitea","38223","https://github.com/go-gitea/gitea/pull/38223","Yes","No","False Positive","I used AI to find the issue causing this bug","None",""
"go-gitea/gitea#37692","go-gitea/gitea","37692","https://github.com/go-gitea/gitea/pull/37692","No","No","True Negative","","None",""
"Homebrew/brew#22933","Homebrew/brew","22933","https://github.com/Homebrew/brew/pull/22933","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive","AI was used to generate or assist with generating this PR. Copilot"
"Homebrew/brew#22632","Homebrew/brew","22632","https://github.com/Homebrew/brew/pull/22632","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive","AI was used to generate or assist with generating this PR. Claude"
"Homebrew/brew#23017","Homebrew/brew","23017","https://github.com/Homebrew/brew/pull/23017","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive","AI was used to generate or assist with generating this PR. Claude Sonnet 4.6"
"Homebrew/brew#22508","Homebrew/brew","22508","https://github.com/Homebrew/brew/pull/22508","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive","AI was used to generate or assist with generating this PR. OpenAI Codex 5.5 xhigh"
"Homebrew/brew#22886","Homebrew/brew","22886","https://github.com/Homebrew/brew/pull/22886","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive","AI was used to generate or assist with generating this PR. OpenAI Codex 5.5 xhigh"
"Homebrew/brew#23460","Homebrew/brew","23460","https://github.com/Homebrew/brew/pull/23460","Yes","Yes","True Positive","[x] I did not use AI/LLM to create this PR, or I disclosed the tool/model below and reviewed its output; I did not attribute commits to AI and will answer maintainer questions and review comments myself without AI/LLM.","Negative","I did not use AI/LLM to create this PR"
"Homebrew/brew#23545","Homebrew/brew","23545","https://github.com/Homebrew/brew/pull/23545","Yes","Yes","True Positive","[x] I did not use AI/LLM to create this PR, or I disclosed the tool/model below and reviewed its output; I did not attribute commits to AI and will answer maintainer questions and review comments myself without AI/LLM.","Negative","I did not use AI/LLM to create this PR"
"Homebrew/brew#23058","Homebrew/brew","23058","https://github.com/Homebrew/brew/pull/23058","No","No","True Negative","","None",""
"Homebrew/brew#22352","Homebrew/brew","22352","https://github.com/Homebrew/brew/pull/22352","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR. *Please specify below how you used AI to help you, and what steps you have taken to manually verify the changes*. Non-maintainers may only have one AI-assisted/generated PR open at a time.","Positive","AI was used to generate or assist with generating this PR. OpenAI Codex 5.5 xhigh with manual review."
"Homebrew/brew#23127","Homebrew/brew","23127","https://github.com/Homebrew/brew/pull/23127","No","No","True Negative","","None",""
"Homebrew/brew#22963","Homebrew/brew","22963","https://github.com/Homebrew/brew/pull/22963","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive","AI was used to generate or assist with generating this PR. Claude code, Opus 4.8."
"Homebrew/brew#22387","Homebrew/brew","22387","https://github.com/Homebrew/brew/pull/22387","No","No","True Negative","","None",""
"Homebrew/brew#23518","Homebrew/brew","23518","https://github.com/Homebrew/brew/pull/23518","Yes","Yes","True Positive","[x] I did not use AI/LLM to create this PR, or I disclosed the tool/model below and reviewed its output; I did not attribute commits to AI and will answer maintainer questions and review comments myself without AI/LLM.","Negative","I did not use AI/LLM to create this PR"
"Homebrew/brew#23481","Homebrew/brew","23481","https://github.com/Homebrew/brew/pull/23481","No","No","True Negative","","None",""
"Homebrew/brew#22694","Homebrew/brew","22694","https://github.com/Homebrew/brew/pull/22694","No","No","True Negative","","None",""
"Homebrew/brew#23623","Homebrew/brew","23623","https://github.com/Homebrew/brew/pull/23623","Yes","Yes","True Positive","[x] I did not use AI/LLM to create this PR, or I disclosed the tool/model below and reviewed its output; I did not attribute commits to AI and will answer maintainer questions and review comments myself without AI/LLM.","Negative","I did not use AI/LLM to create this PR"
"Homebrew/brew#23059","Homebrew/brew","23059","https://github.com/Homebrew/brew/pull/23059","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR.","Positive","AI was used to generate or assist with generating this PR. Claude"
"Homebrew/brew#23254","Homebrew/brew","23254","https://github.com/Homebrew/brew/pull/23254","No","No","True Negative","","None",""
"Homebrew/brew#22231","Homebrew/brew","22231","https://github.com/Homebrew/brew/pull/22231","Yes","Yes","True Positive","[x] AI was used to generate or assist with generating this PR. *Please specify below how you used AI to help you, and what steps you have taken to manually verify the changes*. Non-maintainers may only have one AI-assisted/generated PR open at a time.","Positive","AI was used to generate or assist with generating this PR. OpenAI Codex 5.5 xhigh"
"Homebrew/brew#22328","Homebrew/brew","22328","https://github.com/Homebrew/brew/pull/22328","No","No","True Negative","","None",""
"iree-org/iree#24622","iree-org/iree","24622","https://github.com/iree-org/iree/pull/24622","No","No","True Negative","","None",""
"iree-org/iree#24379","iree-org/iree","24379","https://github.com/iree-org/iree/pull/24379","No","No","True Negative","","None",""
"iree-org/iree#24628","iree-org/iree","24628","https://github.com/iree-org/iree/pull/24628","No","No","True Negative","","None",""
"iree-org/iree#24562","iree-org/iree","24562","https://github.com/iree-org/iree/pull/24562","No","No","True Negative","","None",""
"iree-org/iree#24634","iree-org/iree","24634","https://github.com/iree-org/iree/pull/24634","No","No","True Negative","","None",""
"iree-org/iree#24815","iree-org/iree","24815","https://github.com/iree-org/iree/pull/24815","Yes","Yes","True Positive","Assisted-by: Cursor Agent Cursor Agent","Positive","Assisted-by: Cursor Agent"
"iree-org/iree#22037","iree-org/iree","22037","https://github.com/iree-org/iree/pull/22037","No","No","True Negative","","None",""
"iree-org/iree#24644","iree-org/iree","24644","https://github.com/iree-org/iree/pull/24644","No","No","True Negative","","None",""
"iree-org/iree#24664","iree-org/iree","24664","https://github.com/iree-org/iree/pull/24664","No","No","True Negative","","None",""
"iree-org/iree#24797","iree-org/iree","24797","https://github.com/iree-org/iree/pull/24797","No","No","True Negative","","None",""
"iree-org/iree#24794","iree-org/iree","24794","https://github.com/iree-org/iree/pull/24794","Yes","Yes","True Positive","Assisted by: Claude Code Claude Code","Positive","Assisted by: Claude Code"
"iree-org/iree#24626","iree-org/iree","24626","https://github.com/iree-org/iree/pull/24626","No","No","True Negative","","None",""
"iree-org/iree#24757","iree-org/iree","24757","https://github.com/iree-org/iree/pull/24757","No","No","True Negative","","None",""
"iree-org/iree#24336","iree-org/iree","24336","https://github.com/iree-org/iree/pull/24336","No","No","True Negative","","None",""
"iree-org/iree#24609","iree-org/iree","24609","https://github.com/iree-org/iree/pull/24609","Yes","Yes","True Positive","fixes have been assisted by Claude Code and have been manually reviewed","Positive","These fixes have been assisted by Claude Code"
"iree-org/iree#24444","iree-org/iree","24444","https://github.com/iree-org/iree/pull/24444","No","No","True Negative","","None",""
"iree-org/iree#24694","iree-org/iree","24694","https://github.com/iree-org/iree/pull/24694","No","No","True Negative","","None",""
"iree-org/iree#24670","iree-org/iree","24670","https://github.com/iree-org/iree/pull/24670","No","No","True Negative","","None",""
"iree-org/iree#24861","iree-org/iree","24861","https://github.com/iree-org/iree/pull/24861","Yes","Yes","True Positive","Assisted-by: Claude Code Claude Code","Positive","Assisted-by: Claude Code"
"iree-org/iree#24656","iree-org/iree","24656","https://github.com/iree-org/iree/pull/24656","No","Yes","False Negative","","Positive","AI disclaimer: I used Claude:Sonnet5 to write the checks."
"joomla/joomla-cms#47480","joomla/joomla-cms","47480","https://github.com/joomla/joomla-cms/pull/47480","Yes","Yes","True Positive","[x] I read the Generative AI policy and my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later.","Ambiguous","my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later."
"joomla/joomla-cms#48169","joomla/joomla-cms","48169","https://github.com/joomla/joomla-cms/pull/48169","Yes","Yes","True Positive","[x] I read the Generative AI policy and my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later.","Ambiguous","my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later."
"joomla/joomla-cms#47752","joomla/joomla-cms","47752","https://github.com/joomla/joomla-cms/pull/47752","Yes","Yes","True Positive","[x] I read the Generative AI policy and my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later.","Ambiguous","my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later."
"joomla/joomla-cms#47659","joomla/joomla-cms","47659","https://github.com/joomla/joomla-cms/pull/47659","Yes","Yes","True Positive","[x] I read the Generative AI policy and my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later.","Ambiguous","my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later."
"joomla/joomla-cms#47610","joomla/joomla-cms","47610","https://github.com/joomla/joomla-cms/pull/47610","Yes","Yes","True Positive","[x] I read the Generative AI policy and my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later.","Ambiguous","my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later."
"joomla/joomla-cms#47273","joomla/joomla-cms","47273","https://github.com/joomla/joomla-cms/pull/47273","Yes","Yes","True Positive","[x] I read the Generative AI policy and my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later.","Ambiguous","my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later."
"joomla/joomla-cms#47960","joomla/joomla-cms","47960","https://github.com/joomla/joomla-cms/pull/47960","Yes","Yes","True Positive","[x] I read the Generative AI policy and my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later.","Ambiguous","my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later."
"joomla/joomla-cms#47834","joomla/joomla-cms","47834","https://github.com/joomla/joomla-cms/pull/47834","No","No","True Negative","","None",""
"joomla/joomla-cms#48267","joomla/joomla-cms","48267","https://github.com/joomla/joomla-cms/pull/48267","Yes","Yes","True Positive","[x] I read the Generative AI policy and my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later.","Ambiguous","my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later."
"joomla/joomla-cms#48171","joomla/joomla-cms","48171","https://github.com/joomla/joomla-cms/pull/48171","Yes","Yes","True Positive","[x] I read the Generative AI policy and my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later.","Ambiguous","my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later."
"joomla/joomla-cms#47953","joomla/joomla-cms","47953","https://github.com/joomla/joomla-cms/pull/47953","Yes","Yes","True Positive","[x] I read the Generative AI policy and my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later.","Ambiguous","my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later."
"joomla/joomla-cms#48319","joomla/joomla-cms","48319","https://github.com/joomla/joomla-cms/pull/48319","No","No","True Negative","","None",""
"joomla/joomla-cms#48041","joomla/joomla-cms","48041","https://github.com/joomla/joomla-cms/pull/48041","Yes","Yes","True Positive","[x] I read the Generative AI policy and my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later.","Ambiguous","my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later."
"joomla/joomla-cms#47639","joomla/joomla-cms","47639","https://github.com/joomla/joomla-cms/pull/47639","No","No","True Negative","","None",""
"joomla/joomla-cms#47973","joomla/joomla-cms","47973","https://github.com/joomla/joomla-cms/pull/47973","Yes","Yes","True Positive","[x] I read the Generative AI policy and my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later.","Ambiguous","my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later."
"joomla/joomla-cms#48005","joomla/joomla-cms","48005","https://github.com/joomla/joomla-cms/pull/48005","No","No","True Negative","","None",""
"joomla/joomla-cms#47731","joomla/joomla-cms","47731","https://github.com/joomla/joomla-cms/pull/47731","Yes","Yes","True Positive","[x] I read the Generative AI policy and my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later.","Ambiguous","my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later."
"joomla/joomla-cms#47983","joomla/joomla-cms","47983","https://github.com/joomla/joomla-cms/pull/47983","Yes","Yes","True Positive","[x] I read the Generative AI policy and my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later.","Ambiguous","my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later."
"joomla/joomla-cms#48091","joomla/joomla-cms","48091","https://github.com/joomla/joomla-cms/pull/48091","Yes","Yes","True Positive","[x] I read the Generative AI policy and my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later.","Ambiguous","my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later."
"joomla/joomla-cms#47933","joomla/joomla-cms","47933","https://github.com/joomla/joomla-cms/pull/47933","Yes","Yes","True Positive","[x] I read the Generative AI policy and my contribution is either not created with the help of AI or is compatible with the policy and GNU/GPL 2 or later.","Positive","Partly generated by AI"
"kubernetes/kubernetes#139562","kubernetes/kubernetes","139562","https://github.com/kubernetes/kubernetes/pull/139562","No","No","True Negative","","None",""
"kubernetes/kubernetes#140038","kubernetes/kubernetes","140038","https://github.com/kubernetes/kubernetes/pull/140038","No","No","True Negative","","None",""
"kubernetes/kubernetes#137522","kubernetes/kubernetes","137522","https://github.com/kubernetes/kubernetes/pull/137522","No","No","True Negative","","None",""
"kubernetes/kubernetes#137206","kubernetes/kubernetes","137206","https://github.com/kubernetes/kubernetes/pull/137206","No","No","True Negative","","None",""
"kubernetes/kubernetes#139974","kubernetes/kubernetes","139974","https://github.com/kubernetes/kubernetes/pull/139974","No","No","True Negative","","None",""
"kubernetes/kubernetes#141047","kubernetes/kubernetes","141047","https://github.com/kubernetes/kubernetes/pull/141047","No","No","True Negative","","None",""
"kubernetes/kubernetes#138222","kubernetes/kubernetes","138222","https://github.com/kubernetes/kubernetes/pull/138222","No","No","True Negative","","None",""
"kubernetes/kubernetes#141480","kubernetes/kubernetes","141480","https://github.com/kubernetes/kubernetes/pull/141480","No","No","True Negative","","None",""
"kubernetes/kubernetes#137493","kubernetes/kubernetes","137493","https://github.com/kubernetes/kubernetes/pull/137493","No","No","True Negative","","None",""
"kubernetes/kubernetes#139880","kubernetes/kubernetes","139880","https://github.com/kubernetes/kubernetes/pull/139880","No","No","True Negative","","None",""
"kubernetes/kubernetes#136842","kubernetes/kubernetes","136842","https://github.com/kubernetes/kubernetes/pull/136842","No","No","True Negative","","None",""
"kubernetes/kubernetes#138744","kubernetes/kubernetes","138744","https://github.com/kubernetes/kubernetes/pull/138744","No","No","True Negative","","None",""
"kubernetes/kubernetes#138865","kubernetes/kubernetes","138865","https://github.com/kubernetes/kubernetes/pull/138865","No","No","True Negative","","None",""
"kubernetes/kubernetes#136889","kubernetes/kubernetes","136889","https://github.com/kubernetes/kubernetes/pull/136889","No","No","True Negative","","None",""
"kubernetes/kubernetes#139384","kubernetes/kubernetes","139384","https://github.com/kubernetes/kubernetes/pull/139384","No","No","True Negative","","None",""
"kubernetes/kubernetes#141438","kubernetes/kubernetes","141438","https://github.com/kubernetes/kubernetes/pull/141438","No","No","True Negative","","None",""
"kubernetes/kubernetes#140205","kubernetes/kubernetes","140205","https://github.com/kubernetes/kubernetes/pull/140205","No","No","True Negative","","None",""
"kubernetes/kubernetes#136242","kubernetes/kubernetes","136242","https://github.com/kubernetes/kubernetes/pull/136242","No","No","True Negative","","None",""
"kubernetes/kubernetes#138359","kubernetes/kubernetes","138359","https://github.com/kubernetes/kubernetes/pull/138359","No","No","True Negative","","None",""
"kubernetes/kubernetes#137650","kubernetes/kubernetes","137650","https://github.com/kubernetes/kubernetes/pull/137650","No","No","True Negative","","None",""
"kornia/kornia#4027","kornia/kornia","4027","https://github.com/kornia/kornia/pull/4027","Yes","Yes","True Positive","AI-assisted end to end","Positive","AI-assisted end to end. Claude wrote, by Claude (Opus 5)."
"kornia/kornia#3803","kornia/kornia","3803","https://github.com/kornia/kornia/pull/3803","Yes","Yes","True Positive","Generated with Claude Code","Positive","🤖 Generated with Claude Code"
"kornia/kornia#3889","kornia/kornia","3889","https://github.com/kornia/kornia/pull/3889","Yes","Yes","True Positive","[x] 🟡 **AI-assisted:** I used AI for boilerplate/refactoring but have manually reviewed and tested every line.","Positive","AI-assisted: I used AI for boilerplate/refactoring but have manually reviewed and tested every line."
"kornia/kornia#3801","kornia/kornia","3801","https://github.com/kornia/kornia/pull/3801","Yes","Yes","True Positive","Generated with Claude Code","Positive","🤖 Generated with Claude Code"
"kornia/kornia#4076","kornia/kornia","4076","https://github.com/kornia/kornia/pull/4076","Yes","Yes","True Positive","I used an AI assistant to help investigate the issue, check whether the 3-D helper had the same defect, and review the wording of this description","Positive","I used an AI assistant to help..."
"kornia/kornia#3792","kornia/kornia","3792","https://github.com/kornia/kornia/pull/3792","Yes","Yes","True Positive","Generated with Claude Code","Positive","🤖 Generated with Claude Code"
"kornia/kornia#3995","kornia/kornia","3995","https://github.com/kornia/kornia/pull/3995","No","No","True Negative","","None",""
"kornia/kornia#3815","kornia/kornia","3815","https://github.com/kornia/kornia/pull/3815","Yes","Yes","True Positive","Generated with Claude Code","Positive","🤖 Generated with Claude Code"
"kornia/kornia#3810","kornia/kornia","3810","https://github.com/kornia/kornia/pull/3810","Yes","Yes","True Positive","Generated with Claude Code","Positive","🤖 Generated with Claude Code"
"kornia/kornia#3821","kornia/kornia","3821","https://github.com/kornia/kornia/pull/3821","Yes","Yes","True Positive","Generated with Claude Code","Positive","🤖 Generated with Claude Code"
"kornia/kornia#3755","kornia/kornia","3755","https://github.com/kornia/kornia/pull/3755","Yes","Yes","True Positive","[x] 🟢 **No AI used.**","Negative","🟢 No AI used."
"kornia/kornia#3841","kornia/kornia","3841","https://github.com/kornia/kornia/pull/3841","Yes","Yes","True Positive","Generated with Claude Code","Positive","🤖 Generated with Claude Code"
"kornia/kornia#3850","kornia/kornia","3850","https://github.com/kornia/kornia/pull/3850","Yes","Yes","True Positive","Generated with Claude Code","Positive","🤖 Generated with Claude Code"
"kornia/kornia#3784","kornia/kornia","3784","https://github.com/kornia/kornia/pull/3784","Yes","Yes","True Positive","Generated with Claude Code","Positive","🤖 Generated with Claude Code"
"kornia/kornia#3933","kornia/kornia","3933","https://github.com/kornia/kornia/pull/3933","Yes","Yes","True Positive","[x] 🔴 **AI-generated** — an agent wrote most of it; structure and all contentious calls (VLM/VLA removal, freeze disclosure, learned-model demotion) were decided by @ducha-aiki in session; the maintainer will address reviewer questions","Positive","🔴 AI-generated"
"kornia/kornia#4088","kornia/kornia","4088","https://github.com/kornia/kornia/pull/4088","No","No","True Negative","","None",""
"kornia/kornia#3833","kornia/kornia","3833","https://github.com/kornia/kornia/pull/3833","Yes","Yes","True Positive","Generated with Claude Code","Positive","🤖 Generated with Claude Code"
"kornia/kornia#3680","kornia/kornia","3680","https://github.com/kornia/kornia/pull/3680","No","No","True Negative","","None",""
"kornia/kornia#3842","kornia/kornia","3842","https://github.com/kornia/kornia/pull/3842","Yes","Yes","True Positive","Generated with Claude Code","Positive","🤖 Generated with Claude Code"
"kornia/kornia#3642","kornia/kornia","3642","https://github.com/kornia/kornia/pull/3642","No","No","True Negative","","None",""
"apache/kvrocks#3535","apache/kvrocks","3535","https://github.com/apache/kvrocks/pull/3535","No","No","True Negative","","None",""
"apache/kvrocks#3431","apache/kvrocks","3431","https://github.com/apache/kvrocks/pull/3431","No","No","True Negative","","None",""
"apache/kvrocks#3550","apache/kvrocks","3550","https://github.com/apache/kvrocks/pull/3550","No","No","True Negative","","None",""
"apache/kvrocks#3480","apache/kvrocks","3480","https://github.com/apache/kvrocks/pull/3480","No","No","True Negative","","None",""
"apache/kvrocks#3501","apache/kvrocks","3501","https://github.com/apache/kvrocks/pull/3501","Yes","Yes","True Positive","Assisted-by: Codex/GPT5.5 xhigh Codex/GPT5.5 xhigh","Positive","Assisted-by: Codex/GPT5.5 xhigh"
"apache/kvrocks#3590","apache/kvrocks","3590","https://github.com/apache/kvrocks/pull/3590","No","No","True Negative","","None",""
"apache/kvrocks#3479","apache/kvrocks","3479","https://github.com/apache/kvrocks/pull/3479","No","No","True Negative","","None",""
"apache/kvrocks#3486","apache/kvrocks","3486","https://github.com/apache/kvrocks/pull/3486","Yes","Yes","True Positive","I used codex gpt-5","Positive","ZDIFFSTORE writes results to a destination key, but it was previously registered as read-only slow. I fix it."
"apache/kvrocks#3472","apache/kvrocks","3472","https://github.com/apache/kvrocks/pull/3472","Yes","Yes","True Positive","Assisted-by: Codex/GPT 5.5 xhigh Codex/GPT 5.5 xhigh","Positive","Assisted-by: Codex/GPT 5.5 xhigh"
"apache/kvrocks#3506","apache/kvrocks","3506","https://github.com/apache/kvrocks/pull/3506","Yes","Yes","True Positive","Assisted-by: Codex/GPT5.5 Codex/GPT5.5","Positive","Assisted-by: Codex/GPT5.5"
"apache/kvrocks#3560","apache/kvrocks","3560","https://github.com/apache/kvrocks/pull/3560","Yes","Yes","True Positive","Assistant-By Claude Fable 5 Claude Fable 5","Positive","Assistant-By Claude Fable 5"
"apache/kvrocks#3541","apache/kvrocks","3541","https://github.com/apache/kvrocks/pull/3541","Yes","Yes","True Positive","Assisted by Codex/GPT-5.5. Codex/GPT-5.5.","Positive","Assisted by Codex/GPT-5.5."
"apache/kvrocks#3538","apache/kvrocks","3538","https://github.com/apache/kvrocks/pull/3538","No","No","True Negative","","None",""
"apache/kvrocks#3413","apache/kvrocks","3413","https://github.com/apache/kvrocks/pull/3413","Yes","Yes","True Positive","Some code segments were developed with AI","Positive","The architectural design of this PR was completed independently. Some code segments were developed with AI. All test cases in this PR were either autonomously generated by AI or generated based on natural language descriptions provided by me."
"apache/kvrocks#3483","apache/kvrocks","3483","https://github.com/apache/kvrocks/pull/3483","Yes","Yes","True Positive","Assisted-by: Codex/GPT 5.5 xhigh Codex/GPT 5.5 xhigh","Positive","Assisted-by: Codex/GPT 5.5 xhigh"
"apache/kvrocks#3570","apache/kvrocks","3570","https://github.com/apache/kvrocks/pull/3570","Yes","Yes","True Positive","Assistant-By Claude Opus 4.8 Claude Opus 4.8","Positive","Assistant-By Claude Opus 4.8"
"apache/kvrocks#3532","apache/kvrocks","3532","https://github.com/apache/kvrocks/pull/3532","No","No","True Negative","","None",""
"apache/kvrocks#3580","apache/kvrocks","3580","https://github.com/apache/kvrocks/pull/3580","No","No","True Negative","","None",""
"apache/kvrocks#3485","apache/kvrocks","3485","https://github.com/apache/kvrocks/pull/3485","No","No","True Negative","","None",""
"apache/kvrocks#3554","apache/kvrocks","3554","https://github.com/apache/kvrocks/pull/3554","Yes","Yes","True Positive","Assisted by GPT 5.5 Sol. GPT 5.5 Sol.","Positive","Assisted by GPT 5.5 Sol."
"llvm/llvm-project#193725","llvm/llvm-project","193725","https://github.com/llvm/llvm-project/pull/193725","No","No","True Negative","","None",""
"llvm/llvm-project#206310","llvm/llvm-project","206310","https://github.com/llvm/llvm-project/pull/206310","No","No","True Negative","","None",""
"llvm/llvm-project#185197","llvm/llvm-project","185197","https://github.com/llvm/llvm-project/pull/185197","No","No","True Negative","","None",""
"llvm/llvm-project#220115","llvm/llvm-project","220115","https://github.com/llvm/llvm-project/pull/220115","No","No","True Negative","","None",""
"llvm/llvm-project#195447","llvm/llvm-project","195447","https://github.com/llvm/llvm-project/pull/195447","No","No","True Negative","","None",""
"llvm/llvm-project#215354","llvm/llvm-project","215354","https://github.com/llvm/llvm-project/pull/215354","No","No","True Negative","","None",""
"llvm/llvm-project#199346","llvm/llvm-project","199346","https://github.com/llvm/llvm-project/pull/199346","No","No","True Negative","","None",""
"llvm/llvm-project#196947","llvm/llvm-project","196947","https://github.com/llvm/llvm-project/pull/196947","No","No","True Negative","","None",""
"llvm/llvm-project#151840","llvm/llvm-project","151840","https://github.com/llvm/llvm-project/pull/151840","No","No","True Negative","","None",""
"llvm/llvm-project#202904","llvm/llvm-project","202904","https://github.com/llvm/llvm-project/pull/202904","No","No","True Negative","","None",""
"llvm/llvm-project#195586","llvm/llvm-project","195586","https://github.com/llvm/llvm-project/pull/195586","Yes","Yes","True Positive","Assisted-by: Claude Sonnet 4 Claude Sonnet 4","Positive","Assisted-by: Claude Sonnet 4"
"llvm/llvm-project#206972","llvm/llvm-project","206972","https://github.com/llvm/llvm-project/pull/206972","No","No","True Negative","","None",""
"llvm/llvm-project#217022","llvm/llvm-project","217022","https://github.com/llvm/llvm-project/pull/217022","No","No","True Negative","","None",""
"llvm/llvm-project#207684","llvm/llvm-project","207684","https://github.com/llvm/llvm-project/pull/207684","No","No","True Negative","","None",""
"llvm/llvm-project#214138","llvm/llvm-project","214138","https://github.com/llvm/llvm-project/pull/214138","No","No","True Negative","","None",""
"llvm/llvm-project#194062","llvm/llvm-project","194062","https://github.com/llvm/llvm-project/pull/194062","Yes","Yes","True Positive","Co-Authored-By: Claude Sonnet 4.5 <noreply@anthropic.com>","Positive","Co-Authored-By: Claude Sonnet 4.5"
"llvm/llvm-project#198489","llvm/llvm-project","198489","https://github.com/llvm/llvm-project/pull/198489","No","No","True Negative","","None",""
"llvm/llvm-project#206537","llvm/llvm-project","206537","https://github.com/llvm/llvm-project/pull/206537","Yes","Yes","True Positive","Assisted by: Claude Claude","Positive","Assisted by: Claude"
"llvm/llvm-project#213127","llvm/llvm-project","213127","https://github.com/llvm/llvm-project/pull/213127","No","No","True Negative","","None",""
