Section,Metric,Value
"Summary","Total matched rows","200"
"Summary","True positives","15"
"Summary","True negatives","140"
"Summary","False positives","0"
"Summary","False negatives","45"
"Summary","Accuracy","0.7750"
"Summary","Precision","1.0000"
"Summary","Recall","0.2500"
"Summary","Specificity","1.0000"
"Summary","F1 score","0.4000"
"Summary","False-positive rate","0.0000"
"Summary","False-negative rate","0.7500"

Detailed Results
Sample ID,Repo,PR #,PR URL,Script Disclosure Present,Consensus Disclosure Present,Detector Outcome,Script Detected Text,Consensus Classification,Consensus Notes
"ocaml/ocaml#14949","ocaml/ocaml","14949","https://github.com/ocaml/ocaml/pull/14949","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#13339","ocaml/ocaml","13339","https://github.com/ocaml/ocaml/pull/13339","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14948","ocaml/ocaml","14948","https://github.com/ocaml/ocaml/pull/14948","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14943","ocaml/ocaml","14943","https://github.com/ocaml/ocaml/pull/14943","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14707","ocaml/ocaml","14707","https://github.com/ocaml/ocaml/pull/14707","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14942","ocaml/ocaml","14942","https://github.com/ocaml/ocaml/pull/14942","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14931","ocaml/ocaml","14931","https://github.com/ocaml/ocaml/pull/14931","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14922","ocaml/ocaml","14922","https://github.com/ocaml/ocaml/pull/14922","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#13217","ocaml/ocaml","13217","https://github.com/ocaml/ocaml/pull/13217","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14924","ocaml/ocaml","14924","https://github.com/ocaml/ocaml/pull/14924","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14506","ocaml/ocaml","14506","https://github.com/ocaml/ocaml/pull/14506","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14932","ocaml/ocaml","14932","https://github.com/ocaml/ocaml/pull/14932","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14919","ocaml/ocaml","14919","https://github.com/ocaml/ocaml/pull/14919","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14860","ocaml/ocaml","14860","https://github.com/ocaml/ocaml/pull/14860","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14926","ocaml/ocaml","14926","https://github.com/ocaml/ocaml/pull/14926","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14857","ocaml/ocaml","14857","https://github.com/ocaml/ocaml/pull/14857","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14916","ocaml/ocaml","14916","https://github.com/ocaml/ocaml/pull/14916","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14920","ocaml/ocaml","14920","https://github.com/ocaml/ocaml/pull/14920","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14774","ocaml/ocaml","14774","https://github.com/ocaml/ocaml/pull/14774","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14906","ocaml/ocaml","14906","https://github.com/ocaml/ocaml/pull/14906","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14900","ocaml/ocaml","14900","https://github.com/ocaml/ocaml/pull/14900","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14904","ocaml/ocaml","14904","https://github.com/ocaml/ocaml/pull/14904","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14688","ocaml/ocaml","14688","https://github.com/ocaml/ocaml/pull/14688","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14892","ocaml/ocaml","14892","https://github.com/ocaml/ocaml/pull/14892","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14894","ocaml/ocaml","14894","https://github.com/ocaml/ocaml/pull/14894","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14887","ocaml/ocaml","14887","https://github.com/ocaml/ocaml/pull/14887","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14885","ocaml/ocaml","14885","https://github.com/ocaml/ocaml/pull/14885","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14873","ocaml/ocaml","14873","https://github.com/ocaml/ocaml/pull/14873","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#10246","ocaml/ocaml","10246","https://github.com/ocaml/ocaml/pull/10246","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#10479","ocaml/ocaml","10479","https://github.com/ocaml/ocaml/pull/10479","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14884","ocaml/ocaml","14884","https://github.com/ocaml/ocaml/pull/14884","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14882","ocaml/ocaml","14882","https://github.com/ocaml/ocaml/pull/14882","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14875","ocaml/ocaml","14875","https://github.com/ocaml/ocaml/pull/14875","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14575","ocaml/ocaml","14575","https://github.com/ocaml/ocaml/pull/14575","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14643","ocaml/ocaml","14643","https://github.com/ocaml/ocaml/pull/14643","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14880","ocaml/ocaml","14880","https://github.com/ocaml/ocaml/pull/14880","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14877","ocaml/ocaml","14877","https://github.com/ocaml/ocaml/pull/14877","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14745","ocaml/ocaml","14745","https://github.com/ocaml/ocaml/pull/14745","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14813","ocaml/ocaml","14813","https://github.com/ocaml/ocaml/pull/14813","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14850","ocaml/ocaml","14850","https://github.com/ocaml/ocaml/pull/14850","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14869","ocaml/ocaml","14869","https://github.com/ocaml/ocaml/pull/14869","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14862","ocaml/ocaml","14862","https://github.com/ocaml/ocaml/pull/14862","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14859","ocaml/ocaml","14859","https://github.com/ocaml/ocaml/pull/14859","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14856","ocaml/ocaml","14856","https://github.com/ocaml/ocaml/pull/14856","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14853","ocaml/ocaml","14853","https://github.com/ocaml/ocaml/pull/14853","No","Yes","False Negative","","Positive","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14855","ocaml/ocaml","14855","https://github.com/ocaml/ocaml/pull/14855","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
"ocaml/ocaml#14852","ocaml/ocaml","14852","https://github.com/ocaml/ocaml/pull/14852","No","No","True Negative","","None","Single-coder consensus from anna_extended_labels.csv"
