Sample ID,Repo,PR #,PR URL,Title,Author,Created Date,Closed Date,Merged Date,Status,Disclosure Text detected by script,Script AI Disclosure Present,Script Disclosure Classification,Notes
"ghostty-org/ghostty#12726","ghostty-org/ghostty","12726","https://github.com/ghostty-org/ghostty/pull/12726","Update to Zig 0.16.0","vancluever","2026-05-18T06:22:14Z","2026-07-22T15:26:46Z","2026-07-22T15:26:46Z","Merged","","No","None",""
"ghostty-org/ghostty#13408","ghostty-org/ghostty","13408","https://github.com/ghostty-org/ghostty/pull/13408","Updating to upstream ","kofany","2026-07-21T19:07:39Z","2026-07-21T19:08:01Z","","Closed","","No","None",""
"ghostty-org/ghostty#13397","ghostty-org/ghostty","13397","https://github.com/ghostty-org/ghostty/pull/13397","terminal: handle page capacity errors in eraseRow","mitchellh","2026-07-20T16:25:48Z","2026-07-20T16:33:09Z","2026-07-20T16:33:09Z","Merged","","No","None",""
"ghostty-org/ghostty#13393","ghostty-org/ghostty","13393","https://github.com/ghostty-org/ghostty/pull/13393","macOS: hide visible NSScrollPocket for hidden title bar","bo2themax","2026-07-20T12:32:57Z","2026-07-20T15:17:20Z","2026-07-20T15:17:20Z","Merged","No AI is used for this one","Yes","MANUAL_REVIEW_REQUIRED",""
"ghostty-org/ghostty#13389","ghostty-org/ghostty","13389","https://github.com/ghostty-org/ghostty/pull/13389","kitty images: add support for transient usage hints","jcollie","2026-07-20T04:38:37Z","2026-07-20T15:16:52Z","2026-07-20T15:16:52Z","Merged","","No","None",""
"ghostty-org/ghostty#13394","ghostty-org/ghostty","13394","https://github.com/ghostty-org/ghostty/pull/13394","terminal: handle page capacity errors in cursorScrollAbove","mitchellh","2026-07-20T15:04:37Z","2026-07-20T15:16:09Z","2026-07-20T15:16:09Z","Merged","","No","None",""
"ghostty-org/ghostty#13384","ghostty-org/ghostty","13384","https://github.com/ghostty-org/ghostty/pull/13384","config: update `background-blur` to reflect growing adoption","pluiedev","2026-07-19T16:35:36Z","2026-07-19T17:06:58Z","2026-07-19T17:06:58Z","Merged","","No","None",""
"ghostty-org/ghostty#13372","ghostty-org/ghostty","13372","https://github.com/ghostty-org/ghostty/pull/13372","feat(macos): add worktree creation flow","eu-lee","2026-07-18T05:27:21Z","2026-07-18T05:27:38Z","","Closed","","No","None",""
"ghostty-org/ghostty#13370","ghostty-org/ghostty","13370","https://github.com/ghostty-org/ghostty/pull/13370","terminal: move cursor defaults into terminal state","mitchellh","2026-07-17T22:27:52Z","2026-07-18T03:16:22Z","2026-07-18T03:16:22Z","Merged","No AI usage here","Yes","MANUAL_REVIEW_REQUIRED",""
"ghostty-org/ghostty#13369","ghostty-org/ghostty","13369","https://github.com/ghostty-org/ghostty/pull/13369","libghostty: mark semantic stream failures","mitchellh","2026-07-17T19:27:58Z","2026-07-17T19:51:42Z","2026-07-17T19:51:42Z","Merged","","No","None",""
"ghostty-org/ghostty#13367","ghostty-org/ghostty","13367","https://github.com/ghostty-org/ghostty/pull/13367","terminal: make resize handling error-safe, handle more logic","mitchellh","2026-07-17T17:28:25Z","2026-07-17T17:39:38Z","2026-07-17T17:39:38Z","Merged","","No","None",""
"ghostty-org/ghostty#13349","ghostty-org/ghostty","13349","https://github.com/ghostty-org/ghostty/pull/13349","cleanup: remove dead code line","Secrus","2026-07-15T20:33:04Z","2026-07-15T20:56:12Z","2026-07-15T20:56:12Z","Merged","","No","None",""
"ghostty-org/ghostty#13345","ghostty-org/ghostty","13345","https://github.com/ghostty-org/ghostty/pull/13345","macos: handle standard scroll keybindings","rasitakyol","2026-07-15T15:57:01Z","2026-07-15T15:57:26Z","","Closed","AI disclosure: Codex was used to investigate, implement, and test this change.","Yes","MANUAL_REVIEW_REQUIRED",""
"ghostty-org/ghostty#13344","ghostty-org/ghostty","13344","https://github.com/ghostty-org/ghostty/pull/13344","macos: make AppleScript tab names writable","rasitakyol","2026-07-15T15:56:58Z","2026-07-15T15:57:23Z","","Closed","AI disclosure: Codex was used to investigate, implement, and test this change.","Yes","MANUAL_REVIEW_REQUIRED",""
"ghostty-org/ghostty#13342","ghostty-org/ghostty","13342","https://github.com/ghostty-org/ghostty/pull/13342","macos: test quick terminal positioning","rasitakyol","2026-07-15T15:56:54Z","2026-07-15T15:57:22Z","","Closed","AI disclosure: Codex was used to investigate, implement, and test this change.","Yes","MANUAL_REVIEW_REQUIRED",""
"ghostty-org/ghostty#13343","ghostty-org/ghostty","13343","https://github.com/ghostty-org/ghostty/pull/13343","libghostty-vt: preserve PNG allocation capacity","rasitakyol","2026-07-15T15:56:56Z","2026-07-15T15:57:16Z","","Closed","AI disclosure: Codex was used to investigate, implement, and test this change.","Yes","MANUAL_REVIEW_REQUIRED",""
"ghostty-org/ghostty#13341","ghostty-org/ghostty","13341","https://github.com/ghostty-org/ghostty/pull/13341","macos: resync appearance after showing a window","rasitakyol","2026-07-15T15:56:51Z","2026-07-15T15:57:15Z","","Closed","AI disclosure: Codex was used to investigate, implement, and test this change.","Yes","MANUAL_REVIEW_REQUIRED",""
"ghostty-org/ghostty#13310","ghostty-org/ghostty","13310","https://github.com/ghostty-org/ghostty/pull/13310","add nushell complete attribute","ruoyouz","2026-07-12T21:19:00Z","2026-07-13T01:03:20Z","2026-07-13T01:03:20Z","Merged","","No","None",""
"ghostty-org/ghostty#13311","ghostty-org/ghostty","13311","https://github.com/ghostty-org/ghostty/pull/13311","terminal/search: don't clear storage when updating fingerprint","vancluever","2026-07-13T00:09:48Z","2026-07-13T01:00:12Z","2026-07-13T01:00:12Z","Merged","","No","None",""
"ghostty-org/ghostty#11172","ghostty-org/ghostty","11172","https://github.com/ghostty-org/ghostty/pull/11172","Zig 0.16 prep: ""juicy"" main environment variables","jcollie","2026-03-04T23:41:17Z","2026-07-12T19:41:40Z","","Closed","","No","None",""
"ghostty-org/ghostty#13307","ghostty-org/ghostty","13307","https://github.com/ghostty-org/ghostty/pull/13307","terminal/search: reuse viewport fingerprint storage","jparise","2026-07-12T15:38:05Z","2026-07-12T19:41:06Z","2026-07-12T19:41:06Z","Merged","","No","None",""
"ghostty-org/ghostty#13305","ghostty-org/ghostty","13305","https://github.com/ghostty-org/ghostty/pull/13305","macos: create new terminal window when none exist on toggle visibility","VioletEyes-H","2026-07-12T14:18:44Z","2026-07-12T14:19:00Z","","Closed","","No","None",""
"ghostty-org/ghostty#11702","ghostty-org/ghostty","11702","https://github.com/ghostty-org/ghostty/pull/11702","build: add Meson wrapper for libghostty-vt","mitchellh","2026-03-20T19:13:48Z","2026-07-12T03:08:37Z","","Closed","","No","None",""
"ghostty-org/ghostty#13294","ghostty-org/ghostty","13294","https://github.com/ghostty-org/ghostty/pull/13294","terminal: bound page map probe lengths without tombstones","mitchellh","2026-07-11T15:23:14Z","2026-07-11T21:47:37Z","2026-07-11T21:47:37Z","Merged","","No","None",""
"ghostty-org/ghostty#13296","ghostty-org/ghostty","13296","https://github.com/ghostty-org/ghostty/pull/13296","i18n: Fix untranslated Close Split string in zh_CN.po","Arvin7liu","2026-07-11T16:43:57Z","2026-07-11T18:20:04Z","2026-07-11T18:20:03Z","Merged","","No","None",""
"ghostty-org/ghostty#13292","ghostty-org/ghostty","13292","https://github.com/ghostty-org/ghostty/pull/13292","terminal: reduce page map tombstone probing","rockorager","2026-07-11T14:01:00Z","2026-07-11T15:23:26Z","","Closed","","No","None",""
"ghostty-org/ghostty#13282","ghostty-org/ghostty","13282","https://github.com/ghostty-org/ghostty/pull/13282","terminal: update page serial to be treated as a generation marker (correctness)","mitchellh","2026-07-10T16:01:29Z","2026-07-10T16:54:42Z","2026-07-10T16:54:42Z","Merged","","No","None",""
"ghostty-org/ghostty#13182","ghostty-org/ghostty","13182","https://github.com/ghostty-org/ghostty/pull/13182","terminal: add clipboard_set effect for OSC 52 clipboard writes","pearkes","2026-07-04T15:51:00Z","2026-07-10T16:27:21Z","2026-07-10T16:27:21Z","Merged","AI disclosure: Fable (via Claude Code) did the majority of the work here, I validated it on the client side and fully understand the pattern we're fitting into.","Yes","MANUAL_REVIEW_REQUIRED",""
"ghostty-org/ghostty#13281","ghostty-org/ghostty","13281","https://github.com/ghostty-org/ghostty/pull/13281","terminal: vectorize APC payload scanning","rockorager","2026-07-10T14:30:14Z","2026-07-10T15:11:30Z","2026-07-10T15:11:30Z","Merged","AI Disclosure: This patch was created with the assistance of GPT-5.6","Yes","MANUAL_REVIEW_REQUIRED",""
"ghostty-org/ghostty#13278","ghostty-org/ghostty","13278","https://github.com/ghostty-org/ghostty/pull/13278","Misc runtime safety fixes","mitchellh","2026-07-10T13:36:12Z","2026-07-10T13:58:02Z","2026-07-10T13:58:02Z","Merged","","No","None",""
"ghostty-org/ghostty#13275","ghostty-org/ghostty","13275","https://github.com/ghostty-org/ghostty/pull/13275","Misc runtime safety fixes","mitchellh","2026-07-10T02:57:57Z","2026-07-10T03:03:11Z","2026-07-10T03:03:11Z","Merged","","No","None",""
"ghostty-org/ghostty#13274","ghostty-org/ghostty","13274","https://github.com/ghostty-org/ghostty/pull/13274","terminal/search: reset cached results after resize","mitchellh","2026-07-10T02:39:53Z","2026-07-10T02:46:37Z","2026-07-10T02:46:37Z","Merged","","No","None",""
"ghostty-org/ghostty#13270","ghostty-org/ghostty","13270","https://github.com/ghostty-org/ghostty/pull/13270","terminal: dispatch APC string bytes in bulk slices","rockorager","2026-07-09T22:17:54Z","2026-07-10T02:38:39Z","2026-07-10T02:38:39Z","Merged","AI Disclosure: This code was written with the assistance of Fable 5 via Amp.","Yes","MANUAL_REVIEW_REQUIRED",""
"ghostty-org/ghostty#13264","ghostty-org/ghostty","13264","https://github.com/ghostty-org/ghostty/pull/13264","terminal: scrollback page compression (70 to 90% memory savings)","mitchellh","2026-07-09T17:52:35Z","2026-07-09T20:19:21Z","2026-07-09T20:19:21Z","Merged","AI assisted optimization) LZ4 compression implementation","Yes","MANUAL_REVIEW_REQUIRED",""
"ghostty-org/ghostty#13261","ghostty-org/ghostty","13261","https://github.com/ghostty-org/ghostty/pull/13261","termio: hand off state capture to renderer under hot output","EriksRemess","2026-07-09T17:24:58Z","2026-07-09T19:56:09Z","","Closed","","No","None",""
"ghostty-org/ghostty#13265","ghostty-org/ghostty","13265","https://github.com/ghostty-org/ghostty/pull/13265","renderer: hand off state mutex to avoid starving frames","Uzaaft","2026-07-09T18:13:42Z","2026-07-09T19:47:47Z","2026-07-09T19:47:47Z","Merged","","No","None",""
"ghostty-org/ghostty#13258","ghostty-org/ghostty","13258","https://github.com/ghostty-org/ghostty/pull/13258","renderer: avoid allocating when there are no active links","jparise","2026-07-09T15:17:09Z","2026-07-09T16:19:52Z","2026-07-09T16:19:52Z","Merged","","No","None",""
"ghostty-org/ghostty#13257","ghostty-org/ghostty","13257","https://github.com/ghostty-org/ghostty/pull/13257","termio: bound alternate-screen read-ahead","EriksRemess","2026-07-09T12:48:05Z","2026-07-09T13:06:47Z","","Closed","","No","None",""
"ghostty-org/ghostty#13253","ghostty-org/ghostty","13253","https://github.com/ghostty-org/ghostty/pull/13253","Revert ""termio: bound POSIX read-ahead on non-Darwin""","rockorager","2026-07-08T20:41:43Z","2026-07-08T20:43:29Z","2026-07-08T20:43:29Z","Merged","","No","None",""
"ghostty-org/ghostty#13250","ghostty-org/ghostty","13250","https://github.com/ghostty-org/ghostty/pull/13250","macos: fix quick terminal restoring stale size after display reconnect","quinnypig","2026-07-08T17:26:18Z","2026-07-08T17:49:40Z","2026-07-08T17:49:40Z","Merged","I used AI for this","Yes","MANUAL_REVIEW_REQUIRED",""
"ghostty-org/ghostty#13222","ghostty-org/ghostty","13222","https://github.com/ghostty-org/ghostty/pull/13222","macos: route IME preedit commits through key events","qappell","2026-07-06T18:17:29Z","2026-07-08T05:06:44Z","2026-07-08T05:06:44Z","Merged","no AI use, tested on macOS 26","Yes","MANUAL_REVIEW_REQUIRED",""
"ghostty-org/ghostty#13245","ghostty-org/ghostty","13245","https://github.com/ghostty-org/ghostty/pull/13245","terminal: return free-listed page memory to the OS","mitchellh","2026-07-08T03:54:03Z","2026-07-08T03:59:56Z","2026-07-08T03:59:56Z","Merged","","No","None",""
"ghostty-org/ghostty#13244","ghostty-org/ghostty","13244","https://github.com/ghostty-org/ghostty/pull/13244","terminal: various PageList hardening for capacity edge cases","mitchellh","2026-07-08T03:38:48Z","2026-07-08T03:43:26Z","2026-07-08T03:43:26Z","Merged","","No","None",""
"ghostty-org/ghostty#13241","ghostty-org/ghostty","13241","https://github.com/ghostty-org/ghostty/pull/13241","terminal: track page ownership explicitly on pagelist nodes","mitchellh","2026-07-07T22:31:33Z","2026-07-07T22:46:08Z","2026-07-07T22:46:07Z","Merged","","No","None",""
"ghostty-org/ghostty#13240","ghostty-org/ghostty","13240","https://github.com/ghostty-org/ghostty/pull/13240","terminal: fix bitmap allocator chunk region sizing","mitchellh","2026-07-07T20:43:02Z","2026-07-07T20:48:51Z","2026-07-07T20:48:51Z","Merged","","No","None",""
"ghostty-org/ghostty#13239","ghostty-org/ghostty","13239","https://github.com/ghostty-org/ghostty/pull/13239","lib-vt: report OSC and Kitty color queries","mitchellh","2026-07-07T20:05:02Z","2026-07-07T20:10:16Z","2026-07-07T20:10:16Z","Merged","","No","None",""
"ghostty-org/ghostty#13238","ghostty-org/ghostty","13238","https://github.com/ghostty-org/ghostty/pull/13238","fix(lib-vt): pass RGB color inputs by pointer","elias8","2026-07-07T19:33:29Z","2026-07-07T20:05:51Z","2026-07-07T20:05:51Z","Merged","I used codex 5","Yes","MANUAL_REVIEW_REQUIRED",""
"ocaml/ocaml#10258","ocaml/ocaml","10258","https://github.com/ocaml/ocaml/pull/10258","Tidy-up the Windows locale settings in runtime/floats.c","dra27","2021-02-28T20:45:17Z","2026-07-22T06:36:48Z","2026-07-22T06:36:48Z","Merged","","No","None",""
"ocaml/ocaml#14945","ocaml/ocaml","14945","https://github.com/ocaml/ocaml/pull/14945","Some small pass on recovery","xvw","2026-07-20T16:51:34Z","2026-07-21T22:58:00Z","2026-07-21T22:58:00Z","Merged","","No","None",""
"ocaml/ocaml#14939","ocaml/ocaml","14939","https://github.com/ocaml/ocaml/pull/14939","Move `Btype.hash_variant` to `Obj`","dra27","2026-07-17T09:58:23Z","2026-07-21T17:08:29Z","2026-07-21T17:08:29Z","Merged","","No","None",""
"ocaml/ocaml#14949","ocaml/ocaml","14949","https://github.com/ocaml/ocaml/pull/14949","stdlib: better complexity for {Map,Set}.union on related maps/sets","v-gb","2026-07-21T15:42:42Z","2026-07-21T16:34:14Z","","Closed","","No","None",""
"ocaml/ocaml#13339","ocaml/ocaml","13339","https://github.com/ocaml/ocaml/pull/13339","Fix tests/lib-threads/beat.ml on macOS ARM","dra27","2024-07-29T22:20:42Z","2026-07-21T12:07:59Z","2026-07-21T12:07:59Z","Merged","","No","None",""
"ocaml/ocaml#14948","ocaml/ocaml","14948","https://github.com/ocaml/ocaml/pull/14948","Update documentation for functions using `nanosleep`","dra27","2026-07-21T07:19:49Z","2026-07-21T11:59:10Z","2026-07-21T11:59:10Z","Merged","","No","None",""
"ocaml/ocaml#14943","ocaml/ocaml","14943","https://github.com/ocaml/ocaml/pull/14943","RISC-V fix assembler errors when offset exceeds a 12-bit immediate","tmcgilchrist","2026-07-20T06:26:04Z","2026-07-21T05:04:59Z","2026-07-21T05:04:59Z","Merged","","No","None",""
"ocaml/ocaml#14707","ocaml/ocaml","14707","https://github.com/ocaml/ocaml/pull/14707","modular explicits: enable module-dependent function tracing in toplevel","Octachron","2026-04-03T11:00:02Z","2026-07-20T13:47:52Z","2026-07-20T13:47:51Z","Merged","","No","None",""
"ocaml/ocaml#14942","ocaml/ocaml","14942","https://github.com/ocaml/ocaml/pull/14942","Gc: document that [stack_size] in 5.5 again has a value, and is not 0","hannesm","2026-07-17T20:16:00Z","2026-07-18T02:56:56Z","2026-07-18T02:56:56Z","Merged","","No","None",""
"ocaml/ocaml#14931","ocaml/ocaml","14931","https://github.com/ocaml/ocaml/pull/14931","Forbid functional updates that implicitly read atomic fields","joe-kerrigan","2026-07-14T14:23:57Z","2026-07-17T16:27:47Z","","Closed","","No","None",""
"ocaml/ocaml#14922","ocaml/ocaml","14922","https://github.com/ocaml/ocaml/pull/14922","arm64: use a store-release `stlr` instead of `dmb ishld; str` by default","sebpop","2026-07-09T03:15:47Z","2026-07-17T14:26:58Z","2026-07-17T14:26:58Z","Merged","","No","None",""
"ocaml/ocaml#13217","ocaml/ocaml","13217","https://github.com/ocaml/ocaml/pull/13217","Replace startup code block with loop to call all entry stubs.","tmcgilchrist","2024-06-05T03:54:39Z","2026-07-17T08:30:40Z","2026-07-17T08:30:39Z","Merged","","No","None",""
"ocaml/ocaml#14924","ocaml/ocaml","14924","https://github.com/ocaml/ocaml/pull/14924","Memory model docs: be more precise on how frontiers update","OlivierNicole","2026-07-09T15:14:55Z","2026-07-15T18:11:21Z","2026-07-15T18:11:21Z","Merged","","No","None",""
"ocaml/ocaml#14506","ocaml/ocaml","14506","https://github.com/ocaml/ocaml/pull/14506","Support frame pointers on RiscV architecture","tmcgilchrist","2026-01-31T10:14:38Z","2026-07-15T12:40:04Z","2026-07-15T12:40:04Z","Merged","","No","None",""
"ocaml/ocaml#14932","ocaml/ocaml","14932","https://github.com/ocaml/ocaml/pull/14932","printtyped: fix Twith_modtypesubst","fantazio","2026-07-14T15:41:15Z","2026-07-14T20:29:36Z","2026-07-14T20:29:36Z","Merged","","No","None",""
"ocaml/ocaml#14919","ocaml/ocaml","14919","https://github.com/ocaml/ocaml/pull/14919","Use `GetFileAttributes` instead of `stat_os` for Sys primitives on Windows","dra27","2026-07-08T07:00:28Z","2026-07-11T06:58:22Z","2026-07-11T06:58:22Z","Merged","","No","None",""
"ocaml/ocaml#14860","ocaml/ocaml","14860","https://github.com/ocaml/ocaml/pull/14860","New feature : configurable domain stack size","Jeannalyse","2026-06-12T13:43:19Z","2026-07-10T09:54:31Z","2026-07-10T09:54:31Z","Merged","","No","None",""
"ocaml/ocaml#14926","ocaml/ocaml","14926","https://github.com/ocaml/ocaml/pull/14926","Pin Ubuntu version in HACKING.adoc to 24.04","tmcgilchrist","2026-07-10T02:10:54Z","2026-07-10T09:51:13Z","2026-07-10T09:51:12Z","Merged","","No","None",""
"ocaml/ocaml#14857","ocaml/ocaml","14857","https://github.com/ocaml/ocaml/pull/14857","Add missing memory model doc comments in memory.c","OlivierNicole","2026-06-10T15:48:10Z","2026-07-09T15:24:34Z","2026-07-09T15:24:34Z","Merged","","No","None",""
"ocaml/ocaml#14916","ocaml/ocaml","14916","https://github.com/ocaml/ocaml/pull/14916","Harden treatment of `:` as a separator on Windows","dra27","2026-07-07T17:45:19Z","2026-07-09T14:06:47Z","2026-07-09T14:06:47Z","Merged","","No","None",""
"ocaml/ocaml#14920","ocaml/ocaml","14920","https://github.com/ocaml/ocaml/pull/14920","Fix a typo in the documentation of Unix.unlink","kit-ty-kate","2026-07-08T10:20:27Z","2026-07-08T12:36:07Z","2026-07-08T12:36:07Z","Merged","","No","None",""
"ocaml/ocaml#14774","ocaml/ocaml","14774","https://github.com/ocaml/ocaml/pull/14774","Ephemerons: wait on all domains to be done marking before asking for another round","gasche","2026-04-25T20:39:29Z","2026-07-07T18:55:56Z","2026-07-07T18:55:56Z","Merged","","No","None",""
"ocaml/ocaml#14906","ocaml/ocaml","14906","https://github.com/ocaml/ocaml/pull/14906","Fix termination of caml_shutdown() with ephemerons","OlivierNicole","2026-07-03T15:39:54Z","2026-07-07T08:13:09Z","2026-07-07T08:13:09Z","Merged","","No","None",""
"ocaml/ocaml#14900","ocaml/ocaml","14900","https://github.com/ocaml/ocaml/pull/14900","Speed up typechecking of certain large types","smuenzel","2026-07-01T17:20:45Z","2026-07-03T08:54:46Z","2026-07-03T08:54:46Z","Merged","","No","None",""
"ocaml/ocaml#14904","ocaml/ocaml","14904","https://github.com/ocaml/ocaml/pull/14904","Remove useless call to Option.map in Btype.fold_row","lthls","2026-07-02T17:15:13Z","2026-07-02T19:01:38Z","2026-07-02T19:01:38Z","Merged","","No","None",""
"ocaml/ocaml#14688","ocaml/ocaml","14688","https://github.com/ocaml/ocaml/pull/14688","the Ephemeron change from before without the part where your program loops forever","gasche","2026-03-26T20:58:32Z","2026-07-02T09:11:18Z","2026-07-02T09:11:18Z","Merged","","No","None",""
"ocaml/ocaml#14892","ocaml/ocaml","14892","https://github.com/ocaml/ocaml/pull/14892","#14891: fix scope error in ctype","Octachron","2026-06-27T06:57:33Z","2026-06-29T11:27:04Z","2026-06-29T11:27:04Z","Merged","","No","None",""
"ocaml/ocaml#14894","ocaml/ocaml","14894","https://github.com/ocaml/ocaml/pull/14894","Recursive function definitions: optimize more renamings","gasche","2026-06-27T19:19:28Z","2026-06-28T19:35:08Z","2026-06-28T19:35:08Z","Merged","","No","None",""
"ocaml/ocaml#14887","ocaml/ocaml","14887","https://github.com/ocaml/ocaml/pull/14887","All underscore","maranget","2026-06-26T10:28:12Z","2026-06-26T19:58:38Z","2026-06-26T19:58:38Z","Merged","","No","None",""
"ocaml/ocaml#14885","ocaml/ocaml","14885","https://github.com/ocaml/ocaml/pull/14885","Recursive non-syntactic functions: optimise renamings","lthls","2026-06-25T12:50:48Z","2026-06-26T19:49:12Z","2026-06-26T19:49:12Z","Merged","","No","None",""
"ocaml/ocaml#14873","ocaml/ocaml","14873","https://github.com/ocaml/ocaml/pull/14873","RISC-V: support compressed instructions","xavierleroy","2026-06-22T08:30:18Z","2026-06-26T09:22:43Z","2026-06-26T09:22:43Z","Merged","","No","None",""
"ocaml/ocaml#10246","ocaml/ocaml","10246","https://github.com/ocaml/ocaml/pull/10246","Add functions to manipulate floatarray","nchataing","2021-02-23T12:17:18Z","2026-06-26T08:34:09Z","","Closed","","No","None",""
"ocaml/ocaml#10479","ocaml/ocaml","10479","https://github.com/ocaml/ocaml/pull/10479","Rewrite get_unboxed_type_representation using a terminating algorithm instead of fuel.","nchataing","2021-06-26T20:24:10Z","2026-06-26T08:34:01Z","","Closed","","No","None",""
"ocaml/ocaml#14884","ocaml/ocaml","14884","https://github.com/ocaml/ocaml/pull/14884","cross-compilation: add missing errno.h include for error constants","WardBrian","2026-06-24T20:08:32Z","2026-06-26T07:56:39Z","2026-06-26T07:56:39Z","Merged","","No","None",""
"ocaml/ocaml#14882","ocaml/ocaml","14882","https://github.com/ocaml/ocaml/pull/14882","Fix #14881, external types subject to module constraints","smuenzel","2026-06-24T19:42:46Z","2026-06-25T19:45:41Z","2026-06-25T19:45:41Z","Merged","","No","None",""
"ocaml/ocaml#14875","ocaml/ocaml","14875","https://github.com/ocaml/ocaml/pull/14875","Fix in runtime : destruction of attributes object after use","Jeannalyse","2026-06-22T14:48:01Z","2026-06-25T11:01:43Z","2026-06-25T11:01:43Z","Merged","","No","None",""
"ocaml/ocaml#14575","ocaml/ocaml","14575","https://github.com/ocaml/ocaml/pull/14575","Generate native Iatomic_fetch_add across all architectures","Zaneham","2026-02-21T08:57:02Z","2026-06-25T10:14:46Z","2026-06-25T10:14:46Z","Merged","","No","None",""
"ocaml/ocaml#14643","ocaml/ocaml","14643","https://github.com/ocaml/ocaml/pull/14643","Test with ""-rectypes"" in expect tests","smuenzel","2026-03-11T17:22:28Z","2026-06-25T09:10:59Z","2026-06-25T09:10:59Z","Merged","","No","None",""
"ocaml/ocaml#14880","ocaml/ocaml","14880","https://github.com/ocaml/ocaml/pull/14880","Fix mislabeled Pmty_extension in printast dump","hhugo","2026-06-24T17:47:25Z","2026-06-25T08:43:42Z","2026-06-25T08:43:42Z","Merged","","No","None",""
"ocaml/ocaml#14877","ocaml/ocaml","14877","https://github.com/ocaml/ocaml/pull/14877","major_gc.c: adopt early, adopt often (but not when terminating)","gasche","2026-06-22T20:19:49Z","2026-06-24T15:35:49Z","2026-06-24T15:35:49Z","Merged","","No","None",""
"ocaml/ocaml#14745","ocaml/ocaml","14745","https://github.com/ocaml/ocaml/pull/14745","Testsuite: weak pointers and ephemerons repro cases for #14349","gasche","2026-04-14T14:45:18Z","2026-06-23T10:02:20Z","2026-06-23T10:02:20Z","Merged","","No","None",""
"ocaml/ocaml#14813","ocaml/ocaml","14813","https://github.com/ocaml/ocaml/pull/14813","ephemerons: ensure that no orphaned ephemerons remain across GC cycles","gasche","2026-05-18T16:01:18Z","2026-06-22T20:05:21Z","2026-06-22T20:05:21Z","Merged","","No","None",""
"ocaml/ocaml#14850","ocaml/ocaml","14850","https://github.com/ocaml/ocaml/pull/14850","More (cross-)compilation fixes for Windows","MisterDA","2026-06-08T16:29:09Z","2026-06-22T07:11:27Z","2026-06-22T07:11:27Z","Merged","","No","None",""
"ocaml/ocaml#14869","ocaml/ocaml","14869","https://github.com/ocaml/ocaml/pull/14869","Override `BINDIR` during build in `Makefile.cross`","shym","2026-06-18T16:57:27Z","2026-06-19T10:47:09Z","2026-06-19T10:47:09Z","Merged","","No","None",""
"ocaml/ocaml#14862","ocaml/ocaml","14862","https://github.com/ocaml/ocaml/pull/14862","Fix the 'promote-menhir' target","gasche","2026-06-15T12:15:57Z","2026-06-15T15:58:47Z","2026-06-15T15:58:47Z","Merged","","No","None",""
"ocaml/ocaml#14859","ocaml/ocaml","14859","https://github.com/ocaml/ocaml/pull/14859","documentation: fix Patterns.deconstruct comment","Octachron","2026-06-12T08:21:13Z","2026-06-12T09:21:42Z","2026-06-12T09:21:42Z","Merged","","No","None",""
"ocaml/ocaml#14856","ocaml/ocaml","14856","https://github.com/ocaml/ocaml/pull/14856","fix an inverted check in mark_header for lazy tags","avsm","2026-06-10T10:27:25Z","2026-06-10T12:00:00Z","2026-06-10T11:59:59Z","Merged","","No","None",""
"ocaml/ocaml#14853","ocaml/ocaml","14853","https://github.com/ocaml/ocaml/pull/14853","Fix escaping in `Filename.quote_command` on Windows.","dra27","2026-06-08T20:55:23Z","2026-06-10T11:14:38Z","2026-06-10T11:14:38Z","Merged","","No","None",""
"ocaml/ocaml#14855","ocaml/ocaml","14855","https://github.com/ocaml/ocaml/pull/14855","stdlib/option: fix typo in is_some documentation","adithn875","2026-06-09T18:04:08Z","2026-06-09T19:31:41Z","2026-06-09T19:31:41Z","Merged","","No","None",""
"ocaml/ocaml#14852","ocaml/ocaml","14852","https://github.com/ocaml/ocaml/pull/14852","GHA: fix the cygwin-packages download directory","MisterDA","2026-06-08T18:06:14Z","2026-06-09T05:02:55Z","2026-06-09T05:02:55Z","Merged","","No","None",""
